'harap alb' - ion creanga | basm -> 1877
'moara cu noroc' - ioan slavici | nuvela -> 1881
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'moara cu noroc' - ioan slavici | nuvela -> 1881
'moara cu noroc' - ioan slavici | nuvela -> 1881
'moara cu noroc' - ioan slavici | nuvela -> 1881
'moara cu noroc' - ioan slavici | nuvela -> 1881
'harap alb' - ion creanga | basm -> 1877
'moara cu noroc' - ioan slavici | nuvela -> 1881
'moara cu noroc' - ioan slavici | nuvela -> 1881
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'harap alb' - ion creanga | basm -> 1877
'moara cu noroc' - ioan slavici | nuvela -> 1881
'harap alb' - ion creanga | basm -> 1877
